alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
privilege_escalation,3,5,12.024589453311204,0,0.1061238653598641,1258.7467359518912,3,0.5888147635161178,0.878158814527726,1,21,exfiltration,2
failed_login_burst,2,3,65.47692358510291,3,0.0296792601446549,50.56105249212391,2,0.036955184619581,0.5056866085331712,0,10,initial_access,2
data_exfil,3,3,53.14201922391001,2,0.0109968719145953,805.8329930942019,3,0.4654794324998459,0.2779994885726808,0,20,recon,1
failed_login_burst,2,3,18.86219906480105,57,0.6694865922522237,63.52244854723224,2,0.2268959869750794,0.1458156138201116,0,11,execution,1
malware_detected,2,4,30.042000735337904,2,0.2423174459164154,35.58706665855391,4,0.0810797285428981,0.4454511054649878,0,14,exfiltration,2
failed_login_burst,4,2,13.3431813215384,4,0.1084482514495524,1442.8261704593322,2,0.2024713159980744,0.7104706343400345,0,18,execution,2
failed_login_burst,2,2,17.27609405356866,56,0.6094414456110048,187.17672399502712,2,0.4067149534818373,0.6358006861968121,1,2,lateral_movement,0
privilege_escalation,4,1,27.04079811695136,5,0.0697074703595938,7.815005211113241,3,0.4545020255781351,0.2209021257543779,1,5,recon,0
suspicious_process,2,2,7.675050888003247,1,0.0071417100939946,903.8417788038928,5,0.06672266665995,0.4431456956447173,1,9,recon,1
data_exfil,3,4,40.72552056753543,4,0.007909742439757,107.88408576638176,2,0.4727379154370703,0.2795912180485408,0,10,execution,1
malware_detected,1,3,13.546702287220944,0,0.0004751861121941,69.16502597102175,4,0.1012394665678652,0.3808814346958881,0,8,lateral_movement,1
malware_detected,2,2,15.441493176194664,3,0.0006076042146772,39.32535483902837,3,0.587187945294968,0.6735731831811229,1,4,execution,1
failed_login_burst,4,2,4.308695946391046,4,0.0062595652744152,443.7781415826437,2,0.3762076969119893,0.4430883419530312,0,17,initial_access,1
malware_detected,1,5,15.820034076890058,1,0.0409852058795854,91.7192502992956,2,0.4887854271898703,0.3966981061303523,0,9,lateral_movement,1
failed_login_burst,2,3,19.29369453320405,7,0.0039501461391279,10.753676712643037,3,0.5725714773305735,0.2931088668846393,0,18,execution,1
failed_login_burst,4,3,14.76010060886947,1,0.0003876357985922,20.378741905165853,2,0.0484745902089966,0.444684056928024,0,7,initial_access,2
data_exfil,3,2,20.21662696266669,2,0.0578552746484458,49.31096818152032,2,0.5301380146553774,0.3723284404426074,0,17,exfiltration,1
policy_violation,5,5,8.642554242569979,3,0.0778738221058242,1393.1560721028063,2,0.5183707409744385,0.2195420101924527,0,10,initial_access,1
policy_violation,3,2,4.711496922995673,47,0.6294587117466697,4.751108365943614,2,0.569372662518729,0.4123434474960831,0,6,recon,0
privilege_escalation,4,3,48.86299017415495,2,0.0774200024005062,18.68696290381097,4,0.1310747125667099,0.4992072358288358,0,19,recon,2
failed_login_burst,3,2,26.729282730572475,1,0.1049649891359335,31.89559268267481,2,0.0272782985340247,0.4255988158164864,0,5,recon,1
policy_violation,2,2,1.053081052978923,1,0.1961387019164282,1169.5743242732449,2,0.5592797901939315,0.6030452761936911,0,8,recon,0
failed_login_burst,2,3,6.657348670588663,35,0.5391782901456337,950.617635962016,2,0.034641653707814,0.8024848484282898,0,1,exfiltration,2
failed_login_burst,2,3,41.15067290908729,2,0.0034611333218242,16.444419195754072,5,0.1186409043975171,0.7791197009682449,0,22,execution,2
data_exfil,2,3,17.318697884562205,5,0.0188599739764355,142.18979535685298,3,0.1453624755841784,0.2632220380360086,1,2,exfiltration,1
malware_detected,4,3,34.30852976693364,1,0.1496397526076564,75.94271582084798,2,0.5579344113872902,0.5339916517023255,1,4,execution,1
privilege_escalation,3,2,4.236176340854013,5,0.0174749362848372,1.6144700796964542,4,0.0940514807275958,0.2019998309909614,0,21,execution,2
privilege_escalation,5,3,41.82698368324219,3,0.0048480990016841,101.22532481809398,4,0.1037402066374173,0.3361947991402741,0,14,execution,2
malware_detected,2,4,8.960417259141831,5,0.045395551154018,53.197000516906336,2,0.3643720703007506,0.5197008815418764,0,6,execution,2
policy_violation,1,3,15.55760403758217,4,0.3123970213231469,6.78145318174536,2,0.5933604419325322,0.5146531921918704,1,4,exfiltration,0
data_exfil,3,3,18.64752594042657,4,0.0003638705902939,2733.888256962012,3,0.0902017517177733,0.852272345325729,1,7,recon,2
policy_violation,3,3,21.411868354997345,4,0.0319665736809523,2217.408635019249,4,0.5480890416118607,0.5681842421960169,1,18,initial_access,1
malware_detected,1,2,11.229414987366033,3,0.065876333325931,51.6477485413392,3,0.1459798893270487,0.4717006249809474,0,23,execution,1
policy_violation,4,3,28.36134744687147,1,0.026278151712734,12.706668151555084,3,0.3328801222570675,0.7571930670388709,0,7,recon,1
data_exfil,2,3,31.555821965708105,3,0.1595055209779729,1119.281249977454,2,0.5106569105176555,0.8606523154147827,1,20,execution,1
suspicious_process,2,1,51.00314540656055,2,0.1328722900817869,35.03781188769793,2,0.0580247894202663,0.6689826262775889,0,18,execution,2
policy_violation,2,2,10.176466646842227,2,0.0227007563339956,900.80850843873,1,0.3187080212581015,0.2770575055306746,0,20,execution,0
failed_login_burst,4,2,25.163833874653623,5,0.019876324126094,99.83262693217002,2,0.2941310256561836,0.2532733276282486,0,0,initial_access,1
suspicious_process,1,3,16.858603121317657,1,0.0887755265463317,95.41937331876518,5,0.4904981947878185,0.4337799053693504,1,12,lateral_movement,0
data_exfil,5,4,68.12261176834235,5,0.0740298617131632,28.16676208576096,2,0.5603071285687051,0.3843246172216942,0,14,recon,2
privilege_escalation,3,4,19.03605305673403,6,0.0064437073835653,29.915852099185518,3,0.0248368654441367,0.2670805540724635,0,5,initial_access,2
failed_login_burst,4,3,32.75654437042918,20,0.2531521666098513,50.96596470221657,3,0.0433741273271138,0.0592151343475819,0,6,initial_access,2
policy_violation,2,3,12.561846413456024,3,0.0046166993668329,718.9871673892081,4,0.4062730308343708,0.6836441187026906,0,20,recon,1
failed_login_burst,3,2,16.13021322266516,3,0.7136464634831559,1834.868440663145,5,0.5762707830710723,0.5001137400390449,0,4,recon,1
malware_detected,1,2,42.15334867994739,1,0.0136946623002571,691.7330607427821,4,0.2025737209601513,0.6706817671625974,0,7,execution,2
privilege_escalation,4,2,24.923969661005707,3,0.0066373660077803,31.24746808040289,4,0.2378497441356415,0.2294842310529858,0,4,initial_access,2
privilege_escalation,1,2,38.71572593026562,4,0.0701605877909537,10.464867802479008,3,0.3870366731751038,0.2522284957904283,0,8,recon,1
data_exfil,1,4,2.5889229074863342,50,0.7901810952163738,27.49554466036388,3,0.2623738673341902,0.5616401201497975,0,7,exfiltration,2
data_exfil,2,2,29.04218790453557,3,0.2034315044174423,40.27820745427797,3,0.1425193921523174,0.4165447917825738,1,21,initial_access,0
failed_login_burst,2,5,22.61557618617372,1,0.0982952937571998,1432.2171369658606,2,0.1368419156713542,0.4969569417848774,0,22,recon,1
failed_login_burst,3,5,19.57263478526984,2,0.0079113635458198,399.4644157392363,3,0.3522604826818714,0.6229489387349412,0,20,exfiltration,2
policy_violation,3,3,71.90486385998021,2,0.0598018692793908,62.63363795816013,3,0.5611850532741588,0.415343206769395,0,7,lateral_movement,1
data_exfil,2,3,62.86484189230912,4,0.0365816173598227,33.15777245507757,3,0.5639122183744438,0.3998311011550873,0,16,exfiltration,2
failed_login_burst,2,5,30.071890974833583,3,0.0623697651952113,59.71493420414028,3,0.5173067024373568,0.2745873888456847,0,15,recon,1
malware_detected,5,4,15.634886744354738,3,0.0036828511988704,126.51321675631362,2,0.2974567034183175,0.2071278973294714,1,17,lateral_movement,1
suspicious_process,2,2,42.54238455785039,2,0.0257794187720274,1172.9515079423372,3,0.2579984076169245,0.3184804847111236,0,5,exfiltration,1
policy_violation,2,5,6.05479323070695,5,0.0051957244572572,100.83650267108312,1,0.4322127305717805,0.5925162422753564,1,6,recon,0
privilege_escalation,1,3,18.21987001905669,1,0.3083229894499705,1112.0853157947429,4,0.0110505492319848,0.1493569965039507,1,15,execution,2
privilege_escalation,4,2,0.8304322261673732,53,0.6804612107318201,17.64869328899641,2,0.5550748221474955,0.5018825175197541,0,14,exfiltration,1
policy_violation,4,3,3.0897550850337745,2,0.0006183324426398,13.253681855101751,3,0.3682900155255632,0.5436783175117952,0,1,recon,1
policy_violation,5,3,53.298532827826605,5,0.0545044090662847,606.4225397083834,2,0.02031981240803,0.2386226185451497,0,11,recon,2
failed_login_burst,5,3,36.75488995305519,3,0.1425058877661222,5.627786946290274,3,0.3809541827638378,0.7486833421900169,0,9,recon,2
failed_login_burst,3,2,9.36670887921976,1,0.0846087692546718,1326.5811342362852,3,0.4253562796367223,0.3672142583893571,0,6,recon,0
failed_login_burst,3,4,29.916122546136865,2,0.1576725163246109,13.265755601133849,3,0.5824830198020854,0.4195378881863434,0,11,lateral_movement,1
malware_detected,3,2,49.23781475514112,2,0.0959239014852238,73.12529386065607,3,0.5666930371727403,0.1746551252960003,1,11,recon,0
privilege_escalation,1,2,23.46645600410632,2,0.041127926387343,1841.647887763351,3,0.2772890483088824,0.2342001857164979,0,15,exfiltration,2
malware_detected,2,3,2.956408868828988,2,0.0003742032905189,647.6659084051184,4,0.5064627593939763,0.6074007758962439,0,7,initial_access,1
failed_login_burst,5,3,33.15680527344752,4,0.2900601460726653,24.612046830312117,1,0.2739985321671976,0.4064513133836774,0,13,recon,1
malware_detected,2,3,5.595730044904848,4,0.0951749066202006,1042.8882893097964,4,0.0682453950994523,0.2674008021856015,1,8,execution,2
suspicious_process,4,4,24.18919303998815,22,0.5301335314282578,30.94375452201018,3,0.4861840761381871,0.3480759182078207,0,5,recon,1
failed_login_burst,2,3,31.945377943410403,3,0.0007633860319982,2229.599538353153,4,0.0344905874332238,0.2699637101679175,1,21,exfiltration,1
failed_login_burst,1,2,19.496914515656275,4,0.0007012366703439,36.63624059748854,2,0.362562833357528,0.5526097949187473,0,1,execution,1
policy_violation,5,3,31.07301944685248,5,0.1418316112316124,33.667707914057694,3,0.5358316318226912,0.8771062205784312,0,14,exfiltration,2
failed_login_burst,5,3,26.32854532798312,2,0.0345925915045324,175.69760347273453,2,0.5034226918590835,0.2834129114993522,0,0,recon,1
malware_detected,2,4,17.35624888506396,4,0.0006654456828078,187.24691257566403,3,0.5305800303540374,0.5547447974281793,0,4,recon,1
privilege_escalation,2,3,44.86727407994595,0,0.0361362787592255,14.593722732989784,2,0.3014678664300315,0.378902287623422,0,14,initial_access,1
malware_detected,2,3,9.151002294153086,3,0.2385717927145439,15.44490831493534,1,0.2422640910504909,0.6972302742240203,0,20,recon,1
malware_detected,2,2,11.651965847620376,3,0.1012003562812627,669.8229196818717,3,0.0403633380177573,0.7647914354552368,0,11,lateral_movement,2
malware_detected,2,2,8.579280737809203,0,0.0063086038873192,783.1661820568905,3,0.4236614126038696,0.2509002879616712,0,4,recon,0
data_exfil,2,3,69.19876878016537,6,0.0225747580116405,588.6869889647313,3,0.5357937890582574,0.7552292530485496,1,12,lateral_movement,1
policy_violation,3,2,30.101678237662032,46,0.7958449376077361,89.94068832499914,3,0.332183552139761,0.3463094960627127,0,8,initial_access,1
policy_violation,2,4,17.34595997474993,9,0.0121267793915514,6.864009413475364,3,0.2672156081254415,0.2689328881321373,0,23,lateral_movement,1
failed_login_burst,4,1,27.4734181920566,1,0.069696148974638,684.3832612675288,2,0.5727944598056609,0.7942355209217347,1,6,initial_access,0
privilege_escalation,3,4,73.54711137091849,38,0.3903594731495927,23.162461402982835,4,0.5344495324966807,0.5259076300955555,0,15,execution,2
failed_login_burst,3,4,29.53666133355333,6,0.0883478637580725,16.771535329629543,4,0.4323721201123898,0.6950342161674898,0,13,initial_access,1
policy_violation,4,2,48.27941069307847,3,0.1483562590653935,2147.389892592333,2,0.2789671183824203,0.1506191414691457,0,13,execution,1
failed_login_burst,3,5,11.823710852926403,2,0.0228117581124598,2094.695329723198,3,0.0181770281303224,0.6026375062496239,0,0,execution,2
data_exfil,3,3,12.4450742920456,2,0.0951651531461813,36.20963524931719,4,0.2462412114888645,0.6385515833265609,0,2,initial_access,2
policy_violation,2,2,0.0458322012453785,2,0.0127836601754608,2327.0459403686564,2,0.0849787520379598,0.492906143998345,0,7,initial_access,1
policy_violation,3,2,19.89991792283976,5,0.0558097950925589,148.23951549455734,2,0.0629893601093955,0.1898804111167248,0,19,execution,2
suspicious_process,3,4,33.71453868491274,5,0.0004046861869245,18.207652460095797,3,0.4168321437656185,0.385780110074784,0,7,exfiltration,1
data_exfil,2,3,58.43474682009617,2,0.0034208558291677,119.8872324522782,4,0.0949920662884703,0.4414128754241515,0,3,execution,2
policy_violation,4,2,20.201250575177816,3,0.4429184316910479,33.36967246267664,5,0.4087395179549921,0.3393652539241663,0,5,initial_access,1
malware_detected,5,4,28.593441861619407,1,0.02797655209304,18.602095107269577,3,0.404567726913128,0.6810217507076783,0,5,recon,2
suspicious_process,2,3,34.393320676574554,4,0.014850736924383,640.217615943551,3,0.529184221835985,0.5604716670281416,0,6,exfiltration,1
privilege_escalation,3,3,25.0506684748558,6,0.0129012228119205,17.55945814101253,3,0.1435880851050335,0.4137967269118391,0,11,recon,1
privilege_escalation,3,1,32.23747690494009,48,0.5974669828972405,5.2943276249372575,2,0.0357444364939251,0.8762345991667047,0,8,recon,2
failed_login_burst,1,2,22.317509873453425,4,0.0167450004913769,60.76106823335164,3,0.5481175194481934,0.1667447153228795,1,20,recon,0
policy_violation,4,2,22.11792497377037,2,0.1298072791313705,110.74227936508323,2,0.5745196485163917,0.8785725089764477,1,5,recon,0
failed_login_burst,4,1,6.698491720988835,0,0.0558763504184858,128.64671807046767,2,0.231084607142671,0.8702302209388105,1,9,initial_access,1
failed_login_burst,2,3,38.76587805136399,3,0.2446630968193417,135.06975395290252,2,0.4916527983392915,0.3185641925855009,0,21,recon,0
suspicious_process,3,2,7.732275318346682,2,8.553364562311648e-06,87.61138248226062,5,0.0782028637573557,0.327094036144855,0,23,execution,2
privilege_escalation,1,3,21.26033769819953,4,0.0322391638999583,723.1459567764443,3,0.1392844277793788,0.3414737963420419,0,15,initial_access,1
malware_detected,4,1,77.87434172529417,0,0.113436486632194,1580.413088534387,3,0.3598325235433537,0.7503441889545126,0,2,execution,2
data_exfil,2,2,4.668775290745533,0,0.0046125932043706,3900.048315122778,4,0.0138707661713223,0.355827341134722,0,12,recon,2
malware_detected,1,4,30.03053488019811,2,0.0168995871719814,1688.009638728738,2,0.2320125365498823,0.348988095278444,0,8,execution,2
malware_detected,5,4,19.55449491769335,45,0.6866478691608645,2029.6339594834944,2,0.3790518217079762,0.6773756587190979,0,18,recon,2
privilege_escalation,3,3,0.5941669281407949,1,0.0212313289449504,907.8650296355344,3,0.4451229378938223,0.3439127692638762,0,8,lateral_movement,1
failed_login_burst,3,3,15.367640323775245,4,0.0214449302360383,1393.7573230296073,4,0.1170272674330545,0.940120138800568,0,9,recon,1
malware_detected,4,1,9.103991027438214,34,0.2899939085477331,155.50421196601644,4,0.5455883754677301,0.3221437236936821,0,18,initial_access,1
malware_detected,4,1,28.52253629478973,29,0.3963758223625816,158.4878280108534,3,0.2470262204968716,0.342951517048644,0,6,recon,2
policy_violation,2,4,28.61732260323677,2,0.1179735271210953,91.33127426042851,3,0.4687577148923192,0.5460762009012958,0,14,initial_access,1
failed_login_burst,4,4,30.90549027768933,4,0.016659679451184,18.89993368589764,2,0.0379423144761258,0.6314199528986474,0,20,exfiltration,2
privilege_escalation,3,2,19.47471284264057,0,0.0376880795295714,176.6531702956825,1,0.3375581208268579,0.5693582929755656,1,2,exfiltration,1
suspicious_process,1,3,17.431268233363173,1,0.4769499738006755,384.0163874904391,3,0.0862119968332729,0.6352829252549544,1,9,execution,1
failed_login_burst,4,3,27.47914959020407,3,0.0355581194464995,50.57203337059525,4,0.0406312393069104,0.589204852008203,0,14,recon,2
privilege_escalation,2,1,9.41367792809465,4,0.3576739373235169,366.6362250009556,4,0.4450946394782968,0.624856858695761,1,11,initial_access,0
suspicious_process,2,2,11.83574159363563,5,0.0114066046761531,70.25632184953609,3,0.5271656548567369,0.2627675360896725,0,8,initial_access,0
policy_violation,4,3,11.680527596034247,6,0.02805261150269,144.1959060501335,3,0.5033709729077436,0.2552309030465808,0,16,exfiltration,1
failed_login_burst,3,2,32.28882053683138,4,0.0674286574760748,898.5813948477992,5,0.24322793026433,0.1373326499492271,0,8,lateral_movement,1
policy_violation,3,1,11.504713813384289,3,0.0536252534818771,2037.667733746488,3,0.5198034026257078,0.3508924214382005,0,4,initial_access,1
failed_login_burst,2,5,16.42866648262794,2,0.3374046511293708,87.90240084886995,2,0.4618112384379023,0.4850460828257333,0,8,recon,1
failed_login_burst,4,5,21.635004864876887,3,0.0094745943728612,1.0661921565417998,5,0.2032713457217082,0.1818362834972616,0,14,exfiltration,2
failed_login_burst,5,3,7.264466385304293,49,0.5349931449476293,166.8482434612203,3,0.5191532468711132,0.3806637452088095,0,11,recon,1
failed_login_burst,1,3,6.62205000673441,2,0.098974283117894,5.724299696343583,2,0.5216377641857654,0.3036368674896992,0,2,initial_access,0
privilege_escalation,3,4,17.65102972489549,54,0.587438305340683,1904.243897025965,3,0.5786747694706628,0.6016367257853409,0,5,initial_access,1
failed_login_burst,3,3,7.170020773822371,6,0.1413714049589396,1088.062349820008,4,0.3047692338539747,0.1154530001464637,0,12,execution,1
suspicious_process,2,2,36.77258257546052,3,0.0644571669276916,9.905185971531631,5,0.4706684459004149,0.6246549664986433,0,1,recon,1
suspicious_process,3,1,9.686416639614851,2,0.0130927060963505,2.7170596787279804,2,0.0164608737430741,0.875126067731651,1,22,execution,1
failed_login_burst,2,2,42.771649787799845,58,0.2641512390999165,387.1074533742275,4,0.020284468788952,0.2245861392378312,1,5,lateral_movement,1
privilege_escalation,3,4,1.7805210431231164,3,0.1242128444350562,1817.491597131725,2,0.2460667430339815,0.6732325916341898,0,20,lateral_movement,2
policy_violation,4,4,7.86067235613227,5,0.1058251058236055,123.46708960490628,5,0.0775975453186095,0.6294163947012691,0,13,initial_access,2
failed_login_burst,3,2,19.327199578846518,4,0.0015282085422822,708.4171442170231,2,0.5779001655723714,0.2749482665215702,0,5,initial_access,0
failed_login_burst,2,5,47.94920549995777,1,0.0144644012517414,1247.935451540819,3,0.2248732961748224,0.3233636819357504,1,4,initial_access,1
malware_detected,2,2,13.257229420851932,56,0.7694289927873228,37.90093954204287,2,0.5675343362743714,0.0431761210239853,0,5,execution,1
suspicious_process,2,2,14.330369787029255,4,0.0001182453432485,14.613078132081222,3,0.0848193186682508,0.2675697135871241,0,19,initial_access,1
malware_detected,4,1,53.03518717017894,2,0.4807644425606887,822.3267427858989,3,0.076338143667378,0.1126279428539434,0,4,exfiltration,2
data_exfil,2,5,23.295432422117333,2,0.1589871815497673,96.85636906641138,3,0.362542187796649,0.5831112676679768,0,8,lateral_movement,2
malware_detected,2,3,4.61127968091822,38,0.5366818915539859,47.92172751929644,3,0.0993851355036192,0.6746147221503267,1,15,recon,1
policy_violation,4,3,50.42854074218357,2,0.0114239010121537,14.98962320191506,2,0.2639063471235346,0.7279176221014477,0,4,initial_access,1
failed_login_burst,4,2,10.47040303864925,5,0.0524139515887896,44.93998691467904,3,0.1082091867439238,0.6330310428019437,0,23,lateral_movement,1
suspicious_process,3,4,18.75009325471856,2,0.2592325510318365,748.9501943788371,2,0.3764313318668458,0.3576185591213636,0,3,exfiltration,1
malware_detected,4,3,33.25794769856173,1,0.0831296191666659,174.15512818003353,2,0.2376666197266438,0.124733807633814,0,16,initial_access,1
privilege_escalation,5,2,11.21414984793626,5,0.0686207731827375,22.073823955604023,2,0.4968410861078366,0.7027326859192062,0,10,initial_access,1
suspicious_process,2,2,41.206353390202494,5,0.3772364145607962,83.32743227848283,3,0.279448814855804,0.5119671293223186,1,4,recon,0
policy_violation,5,5,27.934700132389708,4,0.0659410702670066,57.671820887459816,3,0.4348330324717496,0.5392357651616466,0,18,recon,0
policy_violation,3,5,19.676391564758312,0,0.2259190501127867,79.1671091015038,3,0.5285948719458884,0.8047138991195426,0,11,initial_access,1
suspicious_process,2,2,32.40832818345601,31,0.590863643660196,84.5774841291356,2,0.0980592429515281,0.2633878901760725,0,6,initial_access,2
suspicious_process,4,4,30.35633784392276,4,0.0645428120434496,1765.8965898815068,2,0.5861727055863961,0.1933800255446988,0,18,recon,0
data_exfil,4,4,21.99001957762005,2,0.0287098709293814,44.9689976390905,2,0.2745554927191714,0.7293979978370841,0,11,execution,2
failed_login_burst,3,4,19.235773960247336,2,0.076293035504145,774.6031548026189,2,0.135053356991422,0.7347560112382534,0,3,initial_access,1
failed_login_burst,4,1,19.69307015908125,2,0.0018693771328854,800.6639800549244,2,0.0762861848290746,0.2766121180988913,1,23,recon,1
data_exfil,2,4,24.95881828636541,1,0.0123299397206493,442.6496062709107,1,0.3143028332537034,0.5390926076962133,0,9,execution,2
suspicious_process,5,3,15.13293995139786,3,0.0134469934310169,48.91257656204261,4,0.074946045225198,0.5328553080032703,1,10,initial_access,2
privilege_escalation,2,4,25.88660576515121,8,0.0841366827462793,10.459891038519595,3,0.5715894364733415,0.648930429758783,0,20,lateral_movement,1
data_exfil,2,3,26.166845881859278,2,0.0028493012153094,1416.1563468546406,3,0.4019043141573163,0.611433749605405,0,9,initial_access,1
malware_detected,2,5,17.477893794286775,5,0.1125555797936724,577.1171219240612,2,0.5529463987598855,0.3261630818580056,0,14,execution,2
malware_detected,2,4,11.124675634332675,1,0.0021192193892812,981.1712324738368,2,0.2987660819583674,0.6841722740043064,0,1,initial_access,2
failed_login_burst,3,4,6.144240661596289,1,0.0975530225742024,123.3380692281313,4,0.1163771778476038,0.4451570831181558,0,23,recon,1
failed_login_burst,2,2,22.90188607014865,5,0.0030685368016098,874.3049093031553,5,0.2494332089885058,0.2970700448435711,0,1,execution,1
malware_detected,3,4,30.62905397592296,40,0.5628437774456204,80.83071167605557,2,0.5810120133715707,0.3121005459707791,1,15,initial_access,0
failed_login_burst,5,2,41.06818321428352,3,0.0038916612200105,49.655756443591706,3,0.3432696818437565,0.3970789071925052,1,16,lateral_movement,1
failed_login_burst,3,3,2.346902500385601,3,0.071574231625007,71.89407890711873,5,0.4596304916661907,0.4988629711392172,0,14,initial_access,1
failed_login_burst,4,1,38.91187572906368,5,0.0144905307305677,118.37984706117636,1,0.5245697672861775,0.2362648259793409,0,12,exfiltration,1
malware_detected,3,3,4.218426258294242,2,0.0746764540344182,44.69768270784007,4,0.400289279425421,0.3109297108095418,1,21,execution,1
failed_login_burst,3,2,44.293712051178446,4,0.0187829770286217,1227.1304610798766,2,0.3344842148017169,0.5548721578252344,0,20,initial_access,1
policy_violation,5,1,20.53992307177132,5,8.211812830737623e-05,1637.6288587356387,2,0.098046687301772,0.978352332365958,0,22,exfiltration,2
failed_login_burst,3,1,28.43422772786285,4,0.0151656299161195,3315.928446965233,2,0.3079767421439127,0.535520501997822,1,21,initial_access,0
policy_violation,5,1,41.89462353477421,5,0.0098708416484458,21.798567096923893,3,0.5236707237962381,0.829162255674679,0,20,recon,1
malware_detected,3,4,27.53320200610285,2,0.0297950835636506,1139.3233491124631,3,0.1255492407007934,0.494172469940944,0,0,recon,2
failed_login_burst,2,2,23.28572652801841,3,0.0234323057466526,97.6924909729296,2,0.5375693562333164,0.4235406654725782,0,8,exfiltration,0
failed_login_burst,2,2,38.50044489867512,33,0.6973005560899898,102.67029505249944,3,0.0485810810897771,0.5610452659096133,1,1,execution,1
policy_violation,2,4,25.54688289631087,2,0.0980347178905507,2137.3987182253104,2,0.5072940506943008,0.767851224197668,1,23,execution,1
malware_detected,2,4,26.90951006880341,4,0.0049864657028897,5.370602092498277,2,0.4471080159180481,0.5770618613212569,0,18,recon,1
data_exfil,1,5,22.95880742195897,3,0.5250939515504988,8.736789504238079,2,0.1000216071201173,0.225117633827367,0,7,exfiltration,2
malware_detected,3,3,29.41324748848728,4,0.2145593839761357,2551.991047550944,3,0.586475209202179,0.5294454921527584,0,16,initial_access,1
malware_detected,5,5,13.213964516125824,5,0.1025863791213596,500.9715232114032,3,0.3033932965030364,0.2332182797042548,0,17,initial_access,2
failed_login_burst,3,4,16.446502019456393,3,0.0306621756819598,254.6706444356277,4,0.1175867596630568,0.3069528171470331,1,23,recon,1
suspicious_process,1,2,23.564886742000507,7,0.223162547291423,29.7642614668156,3,0.577961870355512,0.6289023218207721,0,9,exfiltration,1
privilege_escalation,4,2,63.11286153461165,4,0.2917843274930118,31.87169156143596,3,0.2049646721329517,0.2141691668019348,1,15,recon,1
malware_detected,3,4,26.181453990771093,5,0.3038075014550151,49.68494266897776,2,0.3446705781401072,0.893763580425718,0,23,recon,2
policy_violation,4,5,2.837920459126906,21,0.7661866612869933,17.049472949062206,2,0.3104603210084551,0.4292083912154399,1,4,recon,1
privilege_escalation,3,3,45.20938847761638,0,0.0731434014956341,15.50506592978827,5,0.5069058094709635,0.8770112358154666,0,6,recon,2
policy_violation,3,3,24.043773748081225,3,0.0040769118210322,1436.2192635911665,2,0.2075001883989916,0.6621474430032923,0,18,exfiltration,1
suspicious_process,1,5,17.70653543010459,1,0.1259753379946551,101.62635454391013,2,0.3767562095737362,0.6877160105927187,0,2,recon,1
privilege_escalation,1,3,14.942439539333163,7,0.5077660916722593,6.19887346691225,2,0.3132658824150225,0.6810512854656863,1,3,exfiltration,1
malware_detected,4,4,27.453988828255625,4,0.0720362072122488,37.43706216632787,4,0.0583431815939341,0.36488745231258,0,9,execution,2
suspicious_process,2,5,6.297909397576097,5,0.0890601984755208,23.9312588781562,2,0.422037992740053,0.5015130993875806,0,7,exfiltration,1
suspicious_process,3,3,4.191253969672597,3,0.0057501753359002,41.16560992201694,2,0.4286641513786711,0.2867084962632781,1,9,initial_access,0
policy_violation,4,2,38.09892159499068,2,9.09513957880366e-05,1327.784259212655,5,0.5200267927984239,0.4601797312705845,0,2,recon,1
data_exfil,4,4,21.484370785108805,38,0.2822107511266297,73.16091291918573,2,0.4086881226140825,0.5589118355234989,0,2,execution,1
privilege_escalation,5,4,53.772585376591806,2,0.0704053411410173,1914.1015859126144,2,0.1272090578071535,0.8167026407166544,0,15,recon,2
privilege_escalation,1,3,22.773424946678176,5,0.1099913051994578,1043.005762670516,3,0.0307918998770556,0.0559615017250357,0,11,execution,2
malware_detected,4,4,19.675213371996744,5,0.0686769815430247,14.836827439636,2,0.3611251544688697,0.2102295342100167,0,15,exfiltration,2
policy_violation,4,2,30.975281718512957,4,0.3342352987026,57.23765695324863,4,0.4021045451176807,0.6344038691303527,0,20,exfiltration,1
failed_login_burst,2,2,32.25057233438183,35,0.9364304829663084,754.37345082633,3,0.5510196237319938,0.6485624215675148,0,3,execution,1
policy_violation,1,2,25.74279565680182,2,0.0457655750332164,24.31320312029952,4,0.2787114227106584,0.5277896728954852,0,7,initial_access,1
suspicious_process,4,4,16.364805782050006,7,0.304445009168367,17.50548449755375,3,0.2923106447798611,0.1236910832766772,0,14,initial_access,1
policy_violation,2,3,6.858543794881002,4,0.0872358189236214,2427.181308423701,4,0.2910275564245646,0.3217703258834236,0,6,lateral_movement,1
failed_login_burst,3,4,22.76312722775698,0,0.0656964273410373,18.54525021261879,4,0.3319006209814078,0.0437109638707415,0,17,exfiltration,2
malware_detected,4,2,22.45477480926118,1,0.1190033590444264,604.098117588869,4,0.1231716874515853,0.2956450024470339,1,19,initial_access,1
malware_detected,5,4,51.269893266255,3,0.0060651621766803,12.16212961699219,2,0.5257584225597951,0.3407769188327997,0,9,initial_access,2
suspicious_process,4,3,14.673292387046102,3,0.1153672814459534,100.2932436362415,2,0.135329147792726,0.711105962893027,0,4,lateral_movement,1
