alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
policy_violation,3,2,49.22236507746523,5,0.0077363129063751,65.71302701877573,3,0.521293318955254,0.5201637625486155,0,13,execution,1
failed_login_burst,3,2,26.009393880055537,3,0.3245867082827074,3.4764675784734838,4,0.2411998151496862,0.5926616862882447,0,9,exfiltration,2
data_exfil,2,3,28.048081604299234,5,0.1291646458675267,53.29071557872855,2,0.2692255267064508,0.196976053205123,1,2,lateral_movement,0
policy_violation,3,2,13.96192879111682,2,0.2094279423792817,100.6081136952048,3,0.5311155987519731,0.501427972270652,0,3,initial_access,1
policy_violation,4,2,25.99135395190104,31,0.3974624984431938,47.51920303210556,2,0.5513522887480291,0.6913978572815084,0,10,initial_access,1
policy_violation,2,2,7.550915285264716,0,0.0023003175449099,903.2429815640992,3,0.2823335353281139,0.1540770955751815,0,1,execution,1
failed_login_burst,3,2,10.727351747983722,1,0.0008021016244577,22.10321786664582,2,0.0315481292240772,0.5811363728052571,1,19,execution,1
privilege_escalation,1,5,15.99031692655302,5,0.0667828369723165,104.63112385685982,2,0.4795491901598578,0.4223403707398268,0,2,lateral_movement,1
failed_login_burst,4,2,50.11923490137023,4,0.0024794715737594,3468.649348480505,4,0.3228785826325809,0.2208284761404096,0,15,initial_access,2
failed_login_burst,2,5,28.35560147613752,1,0.0788970575371304,42.19042239074843,2,0.043686483333227,0.7578873931998514,0,13,recon,2
malware_detected,5,4,30.177523694923025,5,0.0111938105068555,45.59068261985611,3,0.3039546075870138,0.6891699432088508,0,20,exfiltration,2
data_exfil,4,3,24.95078616843368,7,0.1462741522465619,101.48153390703489,4,0.1146423986098247,0.579375049323435,0,10,recon,2
privilege_escalation,3,2,8.042349314756216,50,0.4456764879058041,1363.509033136501,3,0.1046368070680875,0.6211205229329073,1,16,execution,1
failed_login_burst,3,2,19.54873495127274,0,0.0068475215232832,1436.4791777598564,2,0.3558122719806128,0.5552666126590939,0,9,recon,1
failed_login_burst,4,4,45.33243096283727,4,0.030034011326651,1303.6135197169,2,0.1196306690027198,0.6677838218956637,0,8,execution,2
malware_detected,3,3,24.836685037324813,1,0.2187478192036424,23.631015973828028,2,0.5444804936063894,0.6107551200841259,0,5,recon,1
suspicious_process,2,3,26.455920295241203,4,0.0496119584322999,54.96866364028573,3,0.3700396331094581,0.4515299769387884,0,2,recon,1
policy_violation,2,4,5.434109769093479,2,0.4815340046152808,148.94313069607998,3,0.1497897902637646,0.3909304526917824,0,2,lateral_movement,1
malware_detected,3,4,8.882002916788753,3,0.0210507163066272,17.323364796681968,2,0.51107500951706,0.2467820037333033,0,10,recon,1
privilege_escalation,2,2,13.365001495622264,3,0.0749820306185666,72.1874245550594,5,0.1353438993096071,0.3732119972060719,0,5,recon,1
failed_login_burst,5,2,26.67825692459145,4,0.0951613336647893,930.886463650128,3,0.30887862650361,0.5158378275804268,1,3,initial_access,1
failed_login_burst,3,1,21.681883289795906,1,0.0003849927922433,59.40439996619406,5,0.038496529162582,0.4243841282286414,0,10,exfiltration,2
failed_login_burst,4,3,43.180559163462654,36,0.6139012846516527,57.434141499678006,2,0.3777533610138656,0.458225607315337,0,12,exfiltration,1
failed_login_burst,3,3,39.776422612521614,5,0.0814450882423161,1443.325023761347,2,0.4241599498712879,0.3888192697530271,0,19,execution,1
policy_violation,2,5,63.87593831428106,1,0.0594590335290909,481.84360908536325,3,0.5238837564081937,0.4188131287971935,0,11,recon,1
policy_violation,4,4,30.24276070459693,6,0.0044473287156378,13.465329724557124,2,0.0844241890161873,0.4339785123281611,0,4,lateral_movement,2
suspicious_process,3,4,52.93484370314159,3,0.0406037947315798,15.43717844824821,3,0.131010964437926,0.3132407700661841,0,11,exfiltration,2
suspicious_process,2,2,57.578272338724965,5,0.1399774447815405,616.4433901693053,3,0.3536473743362351,0.6515957932024062,0,14,recon,1
failed_login_burst,4,1,55.27816325942045,16,0.7379094471658483,22.88370829554209,3,0.0194917729162598,0.8284041124463116,0,1,execution,2
failed_login_burst,1,2,39.44770905529993,4,0.4228213153501041,357.4917154525521,4,0.5424022612240713,0.876629186106295,0,23,recon,1
suspicious_process,5,5,24.16469367609954,4,0.0477874110626222,34.857124218657944,2,0.0879535402636494,0.7493137655012555,0,4,recon,2
suspicious_process,3,3,16.151481533227685,3,0.2412095321659866,762.0946573736558,4,0.1202645140874112,0.7835169243064003,0,9,recon,1
privilege_escalation,2,3,55.33629277172594,5,0.0235381496903212,1280.0452430688997,3,0.3279387496033187,0.8842292795455662,1,10,recon,1
privilege_escalation,5,2,3.43974851950516,1,0.0133166330958149,4.23285873654302,4,0.3233966332691588,0.293514072009383,0,21,initial_access,2
failed_login_burst,5,3,14.834363557513802,3,0.0670331781611514,4.3262795069567375,2,0.3732629316224148,0.4826396524302432,1,12,exfiltration,1
failed_login_burst,3,1,12.349074844770268,28,0.5465995261050012,15.674056963526947,1,0.4114963359033997,0.1985085744630405,0,15,exfiltration,0
privilege_escalation,2,4,25.733655762107084,1,0.0798141749072406,10.923417938027251,2,0.3462641021776985,0.7253206272657706,0,10,lateral_movement,2
privilege_escalation,4,4,47.974587393920416,3,0.1990330679963273,24.77221382538455,2,0.2957060036520966,0.4393208251211868,1,7,execution,1
suspicious_process,3,3,32.73881542598809,2,0.0834227591226738,1633.1408710113085,2,0.5892980228038794,0.5588858514950785,0,6,exfiltration,1
failed_login_burst,4,3,36.17356272991764,2,0.0394310207753536,58.06457309446627,2,0.0597611496335806,0.7530119186678539,0,8,initial_access,2
failed_login_burst,2,3,1.0825016294938783,0,0.2430237620094874,60.07981099075257,2,0.1282591453735023,0.6860702599127416,1,1,recon,0
suspicious_process,2,4,38.59754225593745,2,0.0798330578540604,876.7166253607503,2,0.2572583819997877,0.8662860677627869,1,1,initial_access,1
data_exfil,3,4,5.155129121999503,3,0.0210915877554569,171.33299374229887,2,0.0984147219482942,0.4713855543263183,0,4,lateral_movement,2
failed_login_burst,3,2,31.468602928197694,5,0.0385280952428148,148.7355854073373,3,0.3580663883298521,0.4070697663092012,1,3,recon,0
failed_login_burst,1,4,12.783580672943977,1,0.3545589257668057,31.53811887350463,2,0.1389124772994414,0.6425988340775077,0,1,initial_access,1
privilege_escalation,3,2,28.55573413458559,4,0.2066302554017816,15.863706989191131,3,0.0144709952548232,0.5249179172671098,0,0,recon,2
failed_login_burst,1,3,11.56633266386297,3,0.0488005490529211,86.91793474431381,2,0.2332531248849218,0.5495679225545105,0,8,exfiltration,1
malware_detected,2,3,5.4337514881943845,5,0.1700577690748478,104.7030640369915,2,0.3952473610762991,0.5717899432921045,0,6,initial_access,1
failed_login_burst,5,4,5.3019660308444925,3,0.1303546833987754,549.0927298496139,2,0.0934269176522838,0.6747102742451252,0,22,execution,2
privilege_escalation,4,5,0.4413216405176411,1,0.2473396585016818,56.16511878312316,2,0.3557668425629565,0.7760752557454391,0,13,recon,2
failed_login_burst,3,4,1.515078866368354,2,0.0001815487636583,66.79937529602694,5,0.3413605268112342,0.5564612264719465,0,13,execution,2
data_exfil,4,2,1.204557793417305,3,0.1449633741799943,607.7695748120017,2,0.1078194886401934,0.9562763777610108,0,12,execution,2
failed_login_burst,3,2,14.079923039184337,1,0.1163764555829231,51.898160104232005,2,0.5870539988534249,0.741719893025264,0,4,execution,1
data_exfil,2,1,7.636456285465003,2,0.0984155873161902,79.00801099885875,1,0.2739903702658979,0.2225269436162469,0,22,initial_access,0
suspicious_process,2,4,14.40613841851756,2,0.0435118234172065,14.334631007951993,3,0.3314115237468326,0.953391253557048,0,21,execution,2
privilege_escalation,3,2,6.435546118012592,4,0.146344684535364,175.6326172112225,4,0.397974127771899,0.0880400317270921,1,9,initial_access,1
failed_login_burst,2,2,30.76561984158181,2,0.043303632693201,56.32057765636952,2,0.2304839394125377,0.5036980242271686,1,6,recon,0
policy_violation,1,5,13.755198790873566,3,0.0179438689912267,1165.1058566781287,2,0.2215050027582906,0.8774108374062449,0,6,exfiltration,2
data_exfil,3,4,33.267627418569376,1,0.2174056018855883,5.223161513599777,3,0.5228776599722869,0.350862960065162,0,19,initial_access,1
privilege_escalation,2,3,22.69941792914734,1,0.1072932378838604,106.43544448427336,3,0.3221095190183263,0.4883963637266034,0,0,initial_access,1
failed_login_burst,1,4,33.680540938500734,3,0.0246414116162227,28.58074184901544,4,0.5192572936772983,0.4875427254933384,0,9,initial_access,1
privilege_escalation,1,2,30.55576319360788,2,0.0703210004374216,1257.1460275744344,3,0.1161416681115455,0.1794325119338083,0,14,exfiltration,1
policy_violation,3,4,6.291008078914801,2,0.5039853624913284,124.98679697961508,2,0.0101443241758163,0.5252592264248306,0,8,execution,2
failed_login_burst,4,2,51.10615371179712,3,0.0403711487381204,532.2606940665353,2,0.2092029910209482,0.3920848955500474,1,18,recon,1
policy_violation,2,5,20.86779522272908,7,0.0287342572971313,31.63002532703829,2,0.4479634636356137,0.5015841736792997,0,18,initial_access,1
failed_login_burst,5,3,11.613958173359332,43,0.4841979601626513,7.642075504031045,2,0.0238997818196128,0.4927463971340154,0,21,exfiltration,2
suspicious_process,4,3,29.303384058378768,47,0.5636036185548516,3944.1681267898,3,0.4902916374934024,0.6874490063072136,0,4,recon,1
policy_violation,3,3,33.58869741217351,3,0.1352538988861704,1094.3788878416794,1,0.4356510258766408,0.3497136333829558,1,17,execution,0
policy_violation,4,4,53.66804702834816,6,0.0076360027044389,53.13950533803632,3,0.4102507872708476,0.6065681329144239,1,5,recon,1
privilege_escalation,4,2,22.087459357711303,4,0.0134418758024236,131.93443212406515,4,0.0480642713945844,0.2992371829742657,1,22,lateral_movement,2
suspicious_process,3,4,21.75470421696024,1,0.0011850697476947,223.39280754611704,3,0.4322944182300949,0.2869023842848754,0,8,initial_access,1
policy_violation,1,2,28.88887748713696,4,0.002540478899061,91.29341485729208,1,0.1249221868850704,0.2129248260991411,0,4,execution,0
suspicious_process,3,2,28.572994167440296,2,0.0127290344327977,126.64391785579592,3,0.13224535089665,0.4296638930719202,0,17,execution,1
failed_login_burst,3,3,47.60991999530654,5,3.05083046298003e-05,19.99097398262417,4,0.235074322296124,0.5397364039187301,0,20,initial_access,1
malware_detected,3,4,38.43776168098997,4,0.1280690145156713,1145.8472232686552,3,0.3235727252040927,0.5965815751249126,1,12,initial_access,1
failed_login_burst,3,2,21.323354240635528,1,0.0033582871882596,91.21650742884708,4,0.3647146322516785,0.5566098204036418,0,10,recon,1
suspicious_process,3,3,26.10507354042186,3,0.0106502253444171,948.1458060473416,3,0.4474665990281151,0.7020347149441257,1,10,execution,2
policy_violation,3,3,34.38081565269521,3,0.129128564559816,15.356404306857844,3,0.1150152767328195,0.3929670715041939,1,13,exfiltration,1
policy_violation,2,2,7.839172468632004,1,0.0001304824974643,889.7820336510023,3,0.1189572943606335,0.73265596100344,1,21,lateral_movement,0
failed_login_burst,3,1,49.5449395030746,0,0.0894163104089167,2447.7551450425576,2,0.2429773405939487,0.22193898798218,0,15,execution,1
data_exfil,3,2,1.3647558947075258,4,0.2558453464132124,113.8705479745446,3,0.317888212297768,0.935065670368548,1,17,recon,1
failed_login_burst,3,2,62.53111761696156,4,0.0104523176631381,71.25645732898658,3,0.5259654451227674,0.689688213204288,0,11,initial_access,1
failed_login_burst,5,4,10.48249673722502,1,0.0787984060951449,733.8341270245891,2,0.1370296899609596,0.7456771752265337,0,8,recon,1
malware_detected,4,2,5.558178941214086,3,0.2934084183418222,771.1811003052511,3,0.3154042595583567,0.5431283845920283,1,8,lateral_movement,1
malware_detected,4,4,39.04335622624063,2,0.0335746623207014,61.73188775575716,2,0.0187238987860687,0.6589074310074119,0,20,initial_access,2
failed_login_burst,4,2,16.376760072040003,1,0.0704901698101843,2085.1543533848367,1,0.3390183273448187,0.6285291195274172,0,8,initial_access,1
policy_violation,3,4,26.217308972502305,3,0.0063703026497933,1269.0920654648903,3,0.313490731222308,0.3542360943459468,0,16,recon,1
malware_detected,1,3,14.78614916266872,4,0.2288726047660189,116.11248100928348,3,0.1271023329509187,0.579550436236455,1,21,lateral_movement,1
privilege_escalation,2,5,38.75324462963405,3,0.0324311838066588,8.300097506874126,4,0.3423381606631697,0.6643443030995138,0,21,initial_access,2
policy_violation,1,4,50.8458192567839,0,0.0001221980697412,100.91367397035484,2,0.0888644408693555,0.4702975981218887,1,8,initial_access,1
malware_detected,2,3,18.196877471917546,5,0.2330243177798979,904.47378781369,3,0.4332965610245507,0.434863176380079,0,6,recon,1
failed_login_burst,2,2,18.56621442090897,4,0.0293600880832936,1527.349494002692,2,0.4443809759882932,0.6640597798064867,1,0,recon,0
malware_detected,3,3,14.214682318327773,3,0.000416094469978,126.36346166926258,2,0.5648625899579687,0.1386955128302505,0,3,lateral_movement,0
suspicious_process,5,4,67.58540679427803,2,0.0407288976886956,1423.9922676916533,4,0.548028477644802,0.2525005331202735,0,7,execution,2
data_exfil,4,3,12.075774741971909,5,0.0122475780757096,25.40606877977901,3,0.1347510521578643,0.3126684460441505,0,20,execution,2
malware_detected,2,3,37.61779805847315,2,0.0002110391807295,60.76611761142125,3,0.2034907292978021,0.6233451840294962,1,15,recon,1
privilege_escalation,2,1,10.745362054453691,1,0.0167499720725677,63.96804335193023,2,0.438176659189385,0.5259462453637563,0,4,initial_access,0
privilege_escalation,3,3,13.211839699377553,3,0.0850198005517671,1742.8975628006888,2,0.2194148270396936,0.4077618702403312,1,10,initial_access,0
suspicious_process,4,3,54.365096496728505,2,0.2300966563861244,0.1810893702975384,2,0.25205052831357,0.6493050005391852,0,3,execution,2
policy_violation,3,2,12.506847788419645,2,0.2864064135091764,13.846525568489623,3,0.5802261383378723,0.4389304126630166,0,9,exfiltration,1
privilege_escalation,3,4,17.854069683078887,3,0.2535473830775215,19.809802738349664,2,0.2358934044351111,0.1733269711936356,1,4,lateral_movement,1
malware_detected,5,4,36.28063710919869,2,0.2464063929033436,525.4735978917804,3,0.0740937703157631,0.6440589458134626,0,20,lateral_movement,2
failed_login_burst,2,3,3.072849283929006,50,0.2897122288896238,104.25915010357,3,0.2125601528886963,0.6498101182289928,1,9,initial_access,0
policy_violation,4,2,17.021432914905816,1,0.1657069480457378,932.248539653978,2,0.0530825039447758,0.4844980580485519,1,17,exfiltration,1
malware_detected,3,5,32.971482885545875,3,0.0771295683377648,96.1038516453022,4,0.4722596955978712,0.3079604288816983,1,15,recon,1
malware_detected,2,2,20.44732497202541,5,0.0351352187589978,89.43441014271598,3,0.0781404592503696,0.5436903675698669,0,5,initial_access,2
failed_login_burst,4,3,19.6401554211832,2,0.0256164547301907,154.75536786622266,2,0.1484494288305699,0.6173923039327543,0,1,initial_access,1
failed_login_burst,1,1,54.05209111572109,3,0.0029682350920095,2089.277544320796,2,0.4488776623653643,0.3195727469734569,0,14,execution,0
malware_detected,2,4,0.5684412479068802,4,0.0201134720379351,552.7016864333904,4,0.5948442885236731,0.3999117870726583,0,16,initial_access,1
suspicious_process,3,2,31.43509500239662,5,0.003377762617653,39.956229857918025,2,0.1066779607440298,0.6852367995653579,0,10,recon,1
policy_violation,4,2,67.26996319457896,5,0.1375858565522084,52.50145136937992,4,0.4043422980769594,0.1454634425309626,1,18,recon,1
policy_violation,4,2,35.00201880789013,1,0.0048519882928363,87.11056661583511,4,0.4805534474772086,0.5012727844446706,1,11,execution,1
malware_detected,2,2,13.15316636066931,3,0.1930159481318876,124.81781057840324,2,0.0446651767457862,0.5569130638565204,0,10,recon,1
suspicious_process,3,3,7.452583520289664,39,1.0,21.292443417544305,2,0.4295523031091343,0.2333267099822634,0,19,recon,0
data_exfil,1,2,25.67105532869012,3,0.0695739649962166,57.37558339617348,2,0.070711175168527,0.3636674254676901,0,0,lateral_movement,1
malware_detected,2,2,27.302653400993098,3,0.0124717646344842,147.51226079831008,2,0.2582620893366103,0.8034438008419639,0,0,recon,1
policy_violation,4,1,22.39486194703641,1,0.0288792940479618,1085.396748308416,3,0.148908612025004,0.7176981759472132,0,9,execution,2
malware_detected,5,4,16.307088153636354,0,0.1483096555939071,4.413371526008476,3,0.250697222956488,0.3430723011850355,1,6,exfiltration,2
privilege_escalation,4,4,20.500074965923982,4,0.0877615193099338,152.8252505959915,2,0.1070069431967286,0.5603967274018569,0,0,execution,2
suspicious_process,3,5,8.520375549172226,2,0.0985777393004728,183.82187056106315,3,0.1291814763576154,0.1679286491919074,0,1,initial_access,1
malware_detected,3,1,3.0830189727825466,3,0.0011360123503439,27.427020604985465,3,0.2824778999326692,0.6486145282655678,0,12,initial_access,1
policy_violation,2,2,49.53991638744559,3,0.003974209023625,18.58644932921874,2,0.1078731818865564,0.7058839293961593,0,22,lateral_movement,1
policy_violation,2,1,5.711895086689204,4,0.0639677664973881,106.4056913887956,2,0.3626263163187037,0.9254314112794898,0,23,recon,1
policy_violation,3,1,6.28358858119698,4,0.2856302400219229,90.0881889217621,2,0.381450956328316,0.1607076623872638,1,1,execution,0
policy_violation,3,4,4.421756426841653,2,0.000209392168017,1642.180125440235,3,0.3694960325342032,0.4146487665429477,1,5,initial_access,2
failed_login_burst,4,4,45.16123625805783,46,0.5955823561511143,99.4542299082964,4,0.386985525000705,0.7460358853138206,0,13,lateral_movement,2
failed_login_burst,1,5,23.40872190719757,5,0.0826578690147748,1654.675129717196,1,0.5835642684765745,0.399137584454399,0,12,lateral_movement,1
malware_detected,2,4,21.206341623522608,2,0.1346661999972184,37.31800046094425,2,0.2211985660048415,0.6331449267197555,0,0,initial_access,1
data_exfil,3,2,25.773526445624555,2,0.0042386640205386,67.39091654757776,3,0.284002074841073,0.0549241409982322,1,17,recon,0
malware_detected,2,1,4.9293221125796896,27,0.8939264503124449,4.854212906293457,2,0.4446549533319485,0.5586633667572191,1,22,initial_access,0
failed_login_burst,3,4,13.742280901105872,2,0.2974399035475791,70.89859571351963,2,0.2301587283615536,0.5040544576652809,1,12,recon,0
policy_violation,3,1,5.122531489856058,49,0.3915956720527729,2.0694019861825503,2,0.5444638048953807,0.5650861681287246,0,17,initial_access,0
suspicious_process,5,3,32.19059345543531,3,0.1116070562078468,58.59698556817696,2,0.0993072386950249,0.8038971415242886,0,8,execution,0
failed_login_burst,1,3,31.18570655291373,48,0.3858962977220572,51.50314413710552,3,0.0693189249699699,0.4794469631371142,0,12,initial_access,1
failed_login_burst,3,2,2.214547406451407,6,0.017514385134466,232.96116070925152,4,0.3376162093316464,0.332437486750145,0,16,initial_access,1
suspicious_process,1,3,39.10084751043314,3,0.0775928823360982,1215.8304611798108,3,0.5418290221127124,0.8227553664443606,0,21,exfiltration,1
suspicious_process,3,5,22.640422821393237,6,0.0111648189334714,746.5840966456101,3,0.3132903841726534,0.2362853890842344,0,6,execution,2
privilege_escalation,5,2,7.356028361207903,1,0.0194657378877428,14.059670196928296,3,0.2323453774601295,0.5111265182650403,0,11,exfiltration,2
suspicious_process,5,5,38.31627853610863,3,0.0479283001588208,60.71044039246749,2,0.3130115091743851,0.2363575815854535,0,18,initial_access,1
suspicious_process,2,3,11.759232251765797,1,0.1453374305759388,699.0533069020289,4,0.0142508062182833,0.7240973498990293,1,6,execution,2
data_exfil,3,1,22.47299225780237,4,0.1643321917050957,60.43750576388125,2,0.4352900644956052,0.3201606741534673,0,15,exfiltration,1
suspicious_process,3,3,21.72910314652299,2,0.1055067078093038,1534.7905542701524,2,0.0743881620874551,0.1311434420437562,0,10,recon,1
malware_detected,3,4,16.478063848221403,3,0.4995358989403467,770.1889492885769,4,0.5718954069280684,0.2592588240446423,0,9,exfiltration,2
malware_detected,4,2,16.382559786226526,3,0.2058029788864666,28.17638490159391,3,0.4718695808781712,0.258915443701989,0,8,recon,1
suspicious_process,4,5,29.843056270517597,4,0.0047739614421086,2.569415042410307,2,0.0763573276649065,0.7919972616063706,0,6,lateral_movement,2
suspicious_process,2,2,34.24354039153541,5,0.0751075370732873,856.2429190117994,1,0.2367312661086416,0.6562325649788862,0,15,initial_access,0
failed_login_burst,4,3,10.58825940900832,3,0.0237929994675001,25.535828105629022,2,0.5718645898117816,0.4284369756682538,1,6,execution,0
suspicious_process,2,4,15.685540899123238,4,0.0116214879510877,835.6658476379555,4,0.5144669480577193,0.6202886633469777,0,3,recon,1
failed_login_burst,4,4,17.41472510225847,3,0.035489889699148,52.34778028089263,4,0.0298270395655808,0.8962128555327189,0,18,execution,2
failed_login_burst,3,2,23.61677477781346,7,0.2255117831215882,536.8949236374131,2,0.0124444890596029,0.202214018304184,0,17,execution,2
suspicious_process,2,5,34.90156898087749,2,0.0006400239069791,806.6588178022549,2,0.4165641581182385,0.9142053403449923,0,20,exfiltration,2
policy_violation,2,4,2.392502928108058,6,0.081895237266222,135.91184373067503,3,0.269817667187204,0.6655311388185075,0,19,recon,1
privilege_escalation,4,1,17.970138544660347,4,0.0298830505721504,1066.8803827530464,3,0.3309202126864022,0.3117520692246355,0,22,recon,1
malware_detected,3,3,29.17806900545758,2,0.0007014255113748,163.69060795427842,4,0.351755828992792,0.138432687887238,0,10,initial_access,1
policy_violation,4,2,22.949238059765687,3,0.1235801198694287,474.0899723309974,4,0.3926980433816601,0.577683046378658,0,1,initial_access,1
failed_login_burst,5,4,32.46339999351244,4,0.3419070618553743,57.026111061530926,3,0.2690605273118265,0.3550961030715227,0,12,initial_access,1
privilege_escalation,1,3,21.635972246296912,3,0.0090801931213817,24.87603829397938,2,0.2025243110662203,0.6067266054665265,0,23,execution,2
data_exfil,4,3,12.93389485888968,4,0.0130621993366235,55.37929410151703,4,0.0402558062318179,0.3493814709748176,1,22,initial_access,2
privilege_escalation,2,2,39.5657946097561,4,0.0522834998844739,81.88957853084034,3,0.3821044683165838,0.4114127266184567,0,22,exfiltration,1
privilege_escalation,4,4,23.935927195177683,1,0.0633816492921663,57.10063976316759,3,0.3804540419793228,0.4193665287547509,0,7,recon,2
privilege_escalation,3,3,16.018985994033315,1,0.0560981683706821,78.43337026684392,3,0.0400820061178469,0.3395788385699194,1,14,initial_access,1
privilege_escalation,3,3,16.30584210241339,6,0.0211104472950889,1608.1660997113152,2,0.1156732509965356,0.1365490125338103,0,9,initial_access,1
data_exfil,2,3,28.263148354925782,5,5.554277062413523e-06,151.07874418939383,2,0.4815176908247031,0.3960093066988851,0,8,initial_access,1
privilege_escalation,2,3,6.510258204495732,4,0.4553402387254265,1389.7594609647947,3,0.4100581689785881,0.3593676515799994,0,1,execution,1
failed_login_burst,2,3,23.225889743645315,2,0.0603301616697312,4.281525890886974,4,0.1266256431001422,0.4797993518190532,0,17,execution,1
malware_detected,5,5,1.4197464278204703,3,9.395398774564278e-05,41.78310032599538,3,0.3329096551855253,0.4460747219719654,0,21,execution,2
policy_violation,4,2,6.794731689895675,4,0.048886218229057,72.00710309174792,4,0.5421587277510145,0.6189408381473019,0,16,exfiltration,1
suspicious_process,4,3,10.3982807996538,29,0.2033672611219224,769.7853836228805,1,0.1044161085265597,0.4849451990639933,1,8,recon,0
malware_detected,2,1,15.23362009083821,3,0.1735183604539771,912.4258494403384,2,0.3686007755904528,0.239588407058831,0,9,lateral_movement,2
failed_login_burst,3,1,18.878696335690236,2,0.0370355639918225,54.5521563744813,4,0.4193481970464956,0.263995352178985,1,6,lateral_movement,0
suspicious_process,2,2,15.289650607798594,4,0.0007363934963627,22.599539291123,3,0.2779928620599711,0.2709943826791456,0,14,recon,0
failed_login_burst,4,2,5.381867743174878,4,0.0018066511398451,6.291076665358208,2,0.4559307147960202,0.6040648184411681,0,3,initial_access,1
policy_violation,2,2,7.202409828042526,5,0.016859443538307,90.24564154683242,3,0.0877894881216273,0.7216969969031847,1,3,execution,1
privilege_escalation,3,3,50.89165419831912,5,0.0466562825750028,486.8013313095786,3,0.129013598632597,0.6012692119249029,0,15,recon,2
suspicious_process,3,1,19.6506231463162,3,2.073116050011865e-05,1245.3794482890542,3,0.2738545062322269,0.4081348527830007,0,20,recon,1
privilege_escalation,2,2,0.4178238618117297,3,1.1257998280923313e-05,63.63832677677276,3,0.5529405908407404,0.8312871067160502,0,13,initial_access,1
policy_violation,2,5,34.04680021825997,6,0.0001426474159337,38.7177039182862,2,0.0127851593416468,0.5656114862832834,0,3,recon,2
data_exfil,3,2,43.3310241944895,3,0.1433931736723321,17.69324086149564,3,0.3909406882779779,0.5856724062381646,0,22,exfiltration,2
policy_violation,2,4,17.74493780350463,3,0.0078152030849747,15.227127843650845,2,0.4235343023596254,0.3446537177463929,0,10,exfiltration,1
suspicious_process,2,3,13.75421960205752,2,0.0192447640356195,118.3471544034718,4,0.0158301497019165,0.4085322382353312,0,11,recon,2
data_exfil,2,2,12.800965431283691,1,0.0061726845650239,1112.504434005474,4,0.4265853277450223,0.4774104042891788,1,21,exfiltration,1
suspicious_process,4,4,48.93203043943908,4,0.0005566855492582,1555.8292157223102,1,0.1230401772076252,0.7319711216002552,0,23,recon,1
suspicious_process,4,2,13.645185033393236,1,0.0492360368654732,3286.177525398548,3,0.1065347461162039,0.7346960083617871,0,23,recon,1
failed_login_burst,2,4,22.750380823874806,3,0.0043267892169081,83.84291624963758,4,0.3163095348095417,0.4401371524050235,0,20,execution,2
policy_violation,5,5,23.32636816465416,3,0.210829068114019,1796.7217491541696,3,0.2483250098774469,0.9581866600458846,1,23,exfiltration,2
suspicious_process,5,3,52.6129248973777,4,1.1210017312209335e-05,38.36797645581503,3,0.1186605651951371,0.8718636079726837,1,22,execution,2
data_exfil,5,3,50.72099216610839,1,0.1282645879623176,44.075833244480506,3,0.3642608631477739,0.8931370298440143,0,10,initial_access,2
policy_violation,1,3,51.976530556676906,1,0.3989891176392813,192.05493272821332,2,0.5849418164480726,0.3823876529041238,1,23,recon,0
policy_violation,2,2,38.00131201450574,3,0.0386345348930343,137.30032096848845,4,0.3350218106271829,0.510668030025573,0,20,exfiltration,1
policy_violation,5,4,13.318889517515403,5,0.0973434941348471,758.5126222215072,4,0.1424879189440351,0.3085077213461115,0,2,initial_access,2
malware_detected,4,3,4.32852601520496,2,0.3748271922695073,1164.2971914607524,2,0.5865898640631972,0.579938082124735,0,18,initial_access,1
failed_login_burst,2,4,19.183429101433276,2,0.1142117684518879,15.565199485255702,2,0.1397533176412759,0.8098614833858149,0,21,initial_access,1
malware_detected,3,1,6.243278609629225,48,0.6125507689471905,153.14007628900976,4,0.0485436480880164,0.3616229970799127,1,8,recon,1
failed_login_burst,1,4,1.14922397105663,7,0.0015330249584947,1178.1854353733338,2,0.25678738617745,0.2991353046417631,0,9,lateral_movement,1
data_exfil,3,5,23.068395295555693,4,0.0031360766635158,30.857158845097366,3,0.4236769155165164,0.6128581726952962,0,22,initial_access,2
privilege_escalation,2,4,69.02961750633798,4,0.1820870897372522,9.752587613556386,4,0.5974009087888901,0.5947837249708887,0,2,initial_access,2
privilege_escalation,3,4,0.3376018888755088,6,0.0441781930828532,95.82831078985473,2,0.0671347667274516,0.51104566526357,0,2,initial_access,2
suspicious_process,1,1,18.17910550111775,4,0.1062838673078252,76.23326532818712,3,0.0594858789250367,0.1650434689197258,0,16,lateral_movement,1
privilege_escalation,3,4,55.2941225343106,6,0.0723997407185482,22.335299292974703,5,0.5889504785108763,0.3857761486195634,1,23,recon,1
suspicious_process,5,2,38.32072464074969,1,0.0925702394434982,12.827725143447037,3,0.0847941180051606,0.5289069933027124,0,21,exfiltration,2
malware_detected,3,3,29.96629788342914,2,0.0049981812101257,148.1604270424684,1,0.1151969866370528,0.2965383891967069,0,0,recon,1
privilege_escalation,2,4,27.091305759688133,6,0.2137820936190344,29.99079023274286,4,0.2153573877435655,0.0999579283677749,0,14,execution,2
privilege_escalation,5,1,17.590261608038656,3,0.055913320247619,228.23492456098515,3,0.3342835729873964,0.5665224825037408,0,3,recon,2
